INFO — 2022-04-28 01:16:21,302 — New solution found. Updating current best metric.: Iteration: 1 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 50.0, 'n_units': 100, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.7270464968977935 — Duration: None
INFO — 2022-04-28 01:34:04,934 — New solution found. Updating current best metric.: Iteration: 2 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 100.0, 'n_units': 100, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.7780726687883361 — Duration: None
INFO — 2022-04-28 02:10:38,078 — New solution found. Updating current best metric.: Iteration: 4 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 100.0, 'n_units': 200, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8419535586403603 — Duration: None
INFO — 2022-04-28 02:30:53,502 — New solution found. Updating current best metric.: Iteration: 5 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 200.0, 'n_units': 200, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8867314786667773 — Duration: None
INFO — 2022-04-28 05:07:32,401 — New solution found. Updating current best metric.: Iteration: 12 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 800.0, 'n_units': 400, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8925777574968874 — Duration: None
INFO — 2022-04-28 05:07:32,401 — Adding one subsequent layer to the model.: Iteration: None — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 800.0, 'n_units': 400, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8925777574968874 — Duration: None
INFO — 2022-04-28 05:30:49,527 — New solution found. Updating current best metric.: Iteration: 13 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 50.0, 'n_units': 100, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.7439933195337909 — Duration: None
INFO — 2022-04-28 06:18:33,455 — New solution found. Updating current best metric.: Iteration: 15 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 200.0, 'n_units': 100, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.7583536286640606 — Duration: None
INFO — 2022-04-28 06:44:25,723 — New solution found. Updating current best metric.: Iteration: 16 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 100.0, 'n_units': 200, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8123906681235702 — Duration: None
INFO — 2022-04-28 07:10:36,196 — New solution found. Updating current best metric.: Iteration: 17 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 200.0, 'n_units': 200, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8182356636337351 — Duration: None
INFO — 2022-04-28 07:37:32,919 — New solution found. Updating current best metric.: Iteration: 18 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 400.0, 'n_units': 200, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8194794456072312 — Duration: None
INFO — 2022-04-28 08:08:19,282 — New solution found. Updating current best metric.: Iteration: 19 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 150.0, 'n_units': 300, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8535423552713012 — Duration: None
INFO — 2022-04-28 10:18:06,625 — New solution found. Updating current best metric.: Iteration: 23 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 400.0, 'n_units': 400, 'n_subs_layers': 2, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5} — Best parameters fitness: 0.8676306788451477 — Duration: None
INFO — 2022-04-28 10:51:19,509 — Stopping HOSA execution because the stop criterion was met.: Iteration: 24 — Best parameters: {'n_outputs': 2, 'n_neurons_dense_layer': 800.0, 'n_units': 400, 'n_subs_layers': 1, 'is_bidirectional': True, 'model_type': 'lstm', 'optimizer': 'adam', 'dropout_percentage': 0.1, 'metrics': ['accuracy'], 'activation_function_dense': 'relu', 'kernel_initializer': 'normal', 'batch_size': 1000, 'epochs': 50, 'patience': 5, 'timesteps': 15, 'overlapping_epochs': 0, 'overlapping_type': 'left'} — Best parameters fitness: 0.8925777574968874 — Duration: 35559.59342837334
